true_label,predicted_label,predicted_probability,correct,confidence
1,1,0.80833775,1,0.80833775
0,1,0.6957756,0,0.6957756
0,1,0.72865653,0,0.72865653
1,1,0.79240483,1,0.79240483
1,1,0.83224493,1,0.83224493
1,1,0.83889073,1,0.83889073
1,1,0.8677822,1,0.8677822
1,1,0.9129635,1,0.9129635
1,1,0.9034884,1,0.9034884
1,1,0.9182477,1,0.9182477
1,1,0.96246773,1,0.96246773
1,1,0.9729123,1,0.9729123
1,1,0.9349364,1,0.9349364
1,1,0.8963566,1,0.8963566
0,1,0.80729854,0,0.80729854
1,1,0.7347511,1,0.7347511
1,1,0.6259751,1,0.6259751
1,1,0.5238117,1,0.5238117
0,1,0.39824378,0,0.6017562
0,1,0.3466903,0,0.6533097
1,0,0.32462466,0,0.67537534
1,1,0.3381092,1,0.6618908
1,1,0.36015114,1,0.6398488
0,1,0.37970835,0,0.62029165
0,0,0.30803457,1,0.69196546
0,0,0.2774856,1,0.7225144
0,0,0.27671635,1,0.72328365
1,1,0.46773577,1,0.53226423
1,1,0.4019185,1,0.59808147
0,0,0.3136405,1,0.6863595
1,1,0.7064174,1,0.7064174
0,1,0.6138851,0,0.6138851
0,1,0.49434617,0,0.50565386
0,1,0.56847787,0,0.56847787
1,1,0.8157968,1,0.8157968
0,1,0.5477258,0,0.5477258
0,0,0.29442576,1,0.7055743
0,0,0.2536502,1,0.7463498
0,0,0.20636852,1,0.7936315
0,0,0.18776941,1,0.8122306
1,1,0.9751331,1,0.9751331
0,0,0.19458582,1,0.8054142
1,0,0.13722599,0,0.862774
0,0,0.15515357,1,0.8448464
0,0,0.2614481,1,0.7385519
0,0,0.1895613,1,0.8104387
1,1,0.94084644,1,0.94084644
0,0,0.30116412,1,0.69883585
0,0,0.20155363,1,0.79844636
0,0,0.2756802,1,0.7243198
0,0,0.32704815,1,0.6729518
0,0,0.22496213,1,0.7750379
1,1,0.6034858,1,0.6034858
0,1,0.50569695,0,0.50569695
0,0,0.25970197,1,0.74029803
0,0,0.22370304,1,0.776297
0,0,0.21276078,1,0.7872392
0,0,0.23941869,1,0.7605813
1,1,0.8739976,1,0.8739976
0,0,0.22563231,1,0.7743677
0,0,0.09617362,1,0.90382636
0,0,0.08108245,1,0.91891754
0,0,0.08051235,1,0.91948766
0,0,0.08567057,1,0.9143294
1,1,0.9796846,1,0.9796846
0,0,0.14143392,1,0.85856605
0,0,0.06974177,1,0.9302582
0,0,0.054064713,1,0.9459353
0,0,0.040896706,1,0.9591033
1,0,0.044036184,0,0.9559638
1,1,0.9833614,1,0.9833614
0,0,0.123520866,1,0.87647915
0,0,0.060987275,1,0.9390127
0,0,0.049650576,1,0.95034945
0,0,0.038808458,1,0.96119153
0,0,0.043664496,1,0.9563355
1,1,0.9874909,1,0.9874909
0,0,0.1174799,1,0.8825201
0,0,0.057213053,1,0.94278693
0,0,0.04149365,1,0.95850635
0,0,0.033698786,1,0.9663012
0,0,0.042425837,1,0.9575742
1,1,0.97931725,1,0.97931725
0,0,0.12934555,1,0.87065446
0,0,0.06905504,1,0.930945
0,0,0.05027078,1,0.9497292
0,0,0.039590966,1,0.96040905
0,0,0.04686656,1,0.95313346
1,1,0.9822176,1,0.9822176
0,0,0.12136036,1,0.87863964
0,0,0.064259104,1,0.9357409
0,0,0.049203668,1,0.9507963
0,0,0.041603982,1,0.958396
0,0,0.048387937,1,0.95161206
1,1,0.9857893,1,0.9857893
0,0,0.11688292,1,0.8831171
0,0,0.05982716,1,0.94017285
0,0,0.04486888,1,0.9551311
0,0,0.03611793,1,0.9638821
0,0,0.041496202,1,0.9585038
1,1,0.98498076,1,0.98498076
0,0,0.12173975,1,0.87826025
0,0,0.0666517,1,0.9333483
0,0,0.048814192,1,0.9511858
0,0,0.039632734,1,0.96036726
0,0,0.04499363,1,0.95500636
1,1,0.98626417,1,0.98626417
1,0,0.1123426,0,0.8876574
0,0,0.06584654,1,0.93415344
0,0,0.04994991,1,0.9500501
0,0,0.043482527,1,0.95651746
0,0,0.05027451,1,0.9497255
1,1,0.98556846,1,0.98556846
0,0,0.11810655,1,0.88189346
0,0,0.065177776,1,0.9348222
0,0,0.05007264,1,0.94992733
0,0,0.040620953,1,0.9593791
0,0,0.04640193,1,0.9535981
1,1,0.9863919,1,0.9863919
0,0,0.11769628,1,0.8823037
0,0,0.06806719,1,0.9319328
0,0,0.04950589,1,0.9504941
0,0,0.039843,1,0.960157
0,0,0.047412302,1,0.9525877
1,1,0.9880538,1,0.9880538
0,0,0.11903446,1,0.88096553
0,0,0.07106931,1,0.9289307
0,0,0.055089954,1,0.94491005
0,0,0.048194002,1,0.951806
0,0,0.057526127,1,0.9424739
1,1,0.98811716,1,0.98811716
0,0,0.118418746,1,0.88158125
0,0,0.061379615,1,0.9386204
0,0,0.042089768,1,0.95791024
0,0,0.035796735,1,0.96420324
0,0,0.042282067,1,0.95771796
1,1,0.99210846,1,0.99210846
0,0,0.053247042,1,0.94675297
0,0,0.04826767,1,0.95173234
0,0,0.055321477,1,0.94467854
0,0,0.06706694,1,0.9329331
0,0,0.09693122,1,0.9030688
1,1,0.9895953,1,0.9895953
0,0,0.14196433,1,0.8580357
0,0,0.0954142,1,0.9045858
0,0,0.12366044,1,0.87633955
0,0,0.12109582,1,0.87890416
0,0,0.100922845,1,0.8990772
1,1,0.9903886,1,0.9903886
0,0,0.17050135,1,0.82949865
1,0,0.14678209,0,0.8532179
1,0,0.14965141,0,0.8503486
0,0,0.14704075,1,0.8529593
0,0,0.12146414,1,0.87853587
1,1,0.9788906,1,0.9788906
0,0,0.23439196,1,0.7656081
0,0,0.13944526,1,0.86055475
0,0,0.20587541,1,0.7941246
0,0,0.28479862,1,0.7152014
0,0,0.17890765,1,0.82109237
1,1,0.9600094,1,0.9600094
0,1,0.33516222,0,0.6648378
0,0,0.3131871,1,0.6868129
1,1,0.49849156,1,0.5015085
0,1,0.62297034,0,0.62297034
0,1,0.58895427,0,0.58895427
1,1,0.72925,1,0.72925
0,1,0.3892104,0,0.6107896
0,0,0.2725846,1,0.72741544
1,0,0.19205266,0,0.80794734
0,0,0.2587921,1,0.7412079
0,1,0.47470006,0,0.5252999
1,1,0.71534085,1,0.71534085
0,0,0.328061,1,0.671939
1,0,0.2705026,0,0.72949743
0,1,0.40474758,0,0.5952524
0,1,0.5804369,0,0.5804369
0,1,0.6549372,0,0.6549372
1,1,0.81521237,1,0.81521237
0,1,0.87437564,0,0.87437564
1,1,0.8887635,1,0.8887635
1,1,0.85287416,1,0.85287416
1,1,0.78046983,1,0.78046983
0,1,0.8503486,0,0.8503486
1,1,0.92509496,1,0.92509496
1,1,0.9289474,1,0.9289474
1,1,0.9317963,1,0.9317963
1,1,0.9277333,1,0.9277333
1,1,0.9553667,1,0.9553667
1,1,0.93760383,1,0.93760383
1,1,0.95880115,1,0.95880115
1,1,0.96288157,1,0.96288157
1,1,0.9295233,1,0.9295233
1,1,0.79397076,1,0.79397076
1,1,0.5437128,1,0.5437128
1,1,0.36748445,1,0.63251555
1,1,0.38105276,1,0.61894727
1,1,0.5975014,1,0.5975014
1,1,0.9687132,1,0.9687132
1,1,0.97478515,1,0.97478515
1,1,0.9792197,1,0.9792197
1,1,0.9801307,1,0.9801307
1,1,0.97510076,1,0.97510076
1,1,0.9676686,1,0.9676686
1,1,0.9570506,1,0.9570506
1,1,0.95567673,1,0.95567673
0,1,0.9470526,0,0.9470526
1,1,0.9337208,1,0.9337208
1,1,0.9211152,1,0.9211152
0,1,0.9127113,0,0.9127113
1,1,0.8787088,1,0.8787088
1,1,0.8710538,1,0.8710538
1,1,0.8599679,1,0.8599679
1,1,0.83712775,1,0.83712775
1,1,0.78432363,1,0.78432363
1,1,0.8654015,1,0.8654015
1,1,0.8997613,1,0.8997613
1,1,0.8817138,1,0.8817138
1,1,0.91314435,1,0.91314435
1,1,0.9306503,1,0.9306503
1,1,0.9250532,1,0.9250532
1,1,0.90221477,1,0.90221477
1,1,0.9021935,1,0.9021935
1,1,0.89942807,1,0.89942807
1,1,0.9149073,1,0.9149073
1,1,0.9336945,1,0.9336945
1,1,0.97069114,1,0.97069114
1,1,0.9894128,1,0.9894128
1,1,0.9929116,1,0.9929116
1,1,0.992787,1,0.992787
1,1,0.9926771,1,0.9926771
1,1,0.9918409,1,0.9918409
1,1,0.9910782,1,0.9910782
1,1,0.99072146,1,0.99072146
1,1,0.9904475,1,0.9904475
1,1,0.9903847,1,0.9903847
1,1,0.99095017,1,0.99095017
1,1,0.99273807,1,0.99273807
1,1,0.99283075,1,0.99283075
1,1,0.99155474,1,0.99155474
1,1,0.9879184,1,0.9879184
1,1,0.98207563,1,0.98207563
1,1,0.9800928,1,0.9800928
1,1,0.97405624,1,0.97405624
1,1,0.9640112,1,0.9640112
1,1,0.9488294,1,0.9488294
1,1,0.93612415,1,0.93612415
1,1,0.9129232,1,0.9129232
1,1,0.8875647,1,0.8875647
1,1,0.91366297,1,0.91366297
1,1,0.8600434,1,0.8600434
1,1,0.84966326,1,0.84966326
1,1,0.8706508,1,0.8706508
1,1,0.8578509,1,0.8578509
0,1,0.906389,0,0.906389
1,1,0.89749974,1,0.89749974
1,1,0.8543049,1,0.8543049
1,1,0.8011707,1,0.8011707
1,1,0.9534839,1,0.9534839
1,1,0.95704067,1,0.95704067
0,1,0.9476923,0,0.9476923
1,1,0.9401151,1,0.9401151
1,1,0.9132728,1,0.9132728
0,1,0.9003522,0,0.9003522
0,1,0.89498025,0,0.89498025
0,1,0.8899636,0,0.8899636
1,1,0.89970124,1,0.89970124
1,1,0.8829986,1,0.8829986
1,1,0.8746056,1,0.8746056
1,1,0.74637145,1,0.74637145
1,1,0.8249949,1,0.8249949
1,1,0.7044639,1,0.7044639
1,1,0.44995123,1,0.55004877
1,1,0.3778014,1,0.6221986
1,1,0.73766756,1,0.73766756
1,1,0.58869755,1,0.58869755
1,1,0.48251542,1,0.51748455
1,1,0.753995,1,0.753995
1,1,0.6610979,1,0.6610979
1,1,0.6242313,1,0.6242313
1,1,0.6330074,1,0.6330074
1,1,0.6927631,1,0.6927631
1,1,0.4602608,1,0.5397392
1,1,0.44822693,1,0.5517731
1,1,0.43997085,1,0.56002915
1,1,0.61700034,1,0.61700034
1,1,0.7721653,1,0.7721653
0,1,0.554216,0,0.554216
0,1,0.50493073,0,0.50493073
0,1,0.51974773,0,0.51974773
0,1,0.62022245,0,0.62022245
1,1,0.6828823,1,0.6828823
1,1,0.8137741,1,0.8137741
0,1,0.6618955,0,0.6618955
0,1,0.6264851,0,0.6264851
1,1,0.6784098,1,0.6784098
0,1,0.69127,0,0.69127
0,1,0.6803844,0,0.6803844
1,1,0.6251458,1,0.6251458
0,1,0.4762502,0,0.5237498
0,1,0.4291871,0,0.57081294
1,1,0.44061235,1,0.5593877
0,1,0.40977854,0,0.59022146
0,1,0.3996953,0,0.6003047
1,1,0.38864604,1,0.611354
0,1,0.3927936,0,0.6072064
0,1,0.35116902,0,0.648831
0,0,0.3168222,1,0.6831778
0,0,0.3164172,1,0.6835828
0,1,0.3441256,0,0.6558744
1,1,0.40915406,1,0.59084594
0,1,0.45135805,0,0.5486419
0,1,0.36023718,0,0.6397628
0,0,0.2456299,1,0.7543701
0,0,0.25545603,1,0.74454397
0,0,0.23464935,1,0.76535064
1,1,0.91613793,1,0.91613793
0,0,0.22378421,1,0.7762158
0,0,0.18712227,1,0.8128777
0,0,0.22153251,1,0.7784675
0,0,0.2389656,1,0.76103437
1,0,0.21109273,0,0.7889073
1,1,0.96885085,1,0.96885085
0,0,0.23208505,1,0.76791495
1,0,0.17063077,0,0.82936925
1,0,0.22276928,0,0.77723074
0,0,0.25544077,1,0.7445592
0,0,0.23130642,1,0.76869357
1,1,0.8617687,1,0.8617687
0,1,0.53184295,0,0.53184295
0,1,0.34903663,0,0.65096337
0,1,0.36125058,0,0.6387494
0,0,0.31419638,1,0.68580365
0,1,0.36230668,0,0.6376933
1,1,0.7219588,1,0.7219588
0,1,0.35738733,0,0.6426127
0,0,0.21532093,1,0.78467906
0,0,0.22171952,1,0.7782805
0,0,0.2236623,1,0.7763377
0,0,0.19178896,1,0.808211
1,1,0.9669138,1,0.9669138
0,0,0.2106149,1,0.7893851
0,0,0.17091078,1,0.8290892
0,0,0.1896245,1,0.8103755
0,0,0.1997695,1,0.8002305
0,0,0.12086548,1,0.87913454
1,1,0.9678772,1,0.9678772
0,0,0.19928315,1,0.8007169
0,0,0.1443005,1,0.8556995
0,0,0.15233503,1,0.84766495
0,0,0.12521301,1,0.874787
1,0,0.12545046,0,0.8745495
1,1,0.95661813,1,0.95661813
1,0,0.16249056,0,0.83750945
0,0,0.08042818,1,0.9195718
0,0,0.06543114,1,0.9345689
0,0,0.050785124,1,0.9492149
0,0,0.063363016,1,0.936637
1,1,0.98570335,1,0.98570335
0,0,0.10549181,1,0.8945082
0,0,0.058635913,1,0.9413641
0,0,0.0456967,1,0.9543033
0,0,0.036756203,1,0.9632438
0,0,0.04466139,1,0.9553386
1,1,0.99158305,1,0.99158305
1,0,0.10167698,0,0.898323
0,0,0.05718697,1,0.94281304
0,0,0.046230666,1,0.9537693
0,0,0.034108758,1,0.96589124
1,0,0.039902423,0,0.96009755
1,1,0.9678025,1,0.9678025
0,0,0.15278888,1,0.8472111
0,0,0.115780614,1,0.8842194
0,0,0.10855015,1,0.89144987
0,0,0.075831264,1,0.9241687
0,0,0.07745691,1,0.9225431
1,1,0.95482254,1,0.95482254
0,0,0.14030534,1,0.85969466
0,0,0.08432718,1,0.91567284
0,0,0.07125583,1,0.9287442
0,0,0.06973297,1,0.93026704
0,0,0.08705091,1,0.9129491
1,1,0.9761309,1,0.9761309
0,0,0.1626469,1,0.8373531
0,0,0.10647258,1,0.8935274
0,0,0.097214445,1,0.90278554
0,0,0.08150246,1,0.91849756
0,0,0.16428503,1,0.83571494
1,1,0.9556397,1,0.9556397
0,0,0.16996536,1,0.8300346
0,0,0.08570872,1,0.91429126
0,0,0.057684463,1,0.9423155
0,0,0.050415196,1,0.9495848
0,0,0.058511518,1,0.9414885
1,1,0.97815865,1,0.97815865
0,0,0.1302668,1,0.8697332
0,0,0.06399483,1,0.9360052
0,0,0.04496958,1,0.95503044
0,0,0.036592178,1,0.9634078
0,0,0.042015646,1,0.9579843
1,1,0.97948927,1,0.97948927
0,0,0.12569898,1,0.874301
0,0,0.05937511,1,0.9406249
0,0,0.041800965,1,0.958199
0,0,0.033098117,1,0.9669019
0,0,0.037754215,1,0.96224576
1,1,0.9758141,1,0.9758141
0,0,0.12682578,1,0.8731742
0,0,0.060982924,1,0.93901706
0,0,0.0427671,1,0.9572329
0,0,0.0341517,1,0.9658483
0,0,0.03935953,1,0.9606405
1,1,0.97748536,1,0.97748536
0,0,0.13539448,1,0.86460555
0,0,0.07185581,1,0.9281442
0,0,0.0561671,1,0.9438329
0,0,0.052368816,1,0.9476312
1,0,0.058569305,0,0.9414307
1,1,0.9799949,1,0.9799949
1,0,0.12396996,0,0.87603
0,0,0.0654319,1,0.9345681
0,0,0.0595069,1,0.9404931
0,0,0.055183113,1,0.9448169
0,0,0.05902953,1,0.9409705
1,1,0.9720685,1,0.9720685
1,0,0.07512964,0,0.9248704
0,0,0.06086728,1,0.9391327
0,0,0.08338768,1,0.9166123
0,0,0.09722291,1,0.9027771
0,0,0.10644379,1,0.89355624
1,1,0.98932564,1,0.98932564
1,0,0.1683374,0,0.8316626
1,0,0.16088279,0,0.8391172
0,0,0.20299187,1,0.79700816
0,0,0.19957837,1,0.8004216
0,0,0.15508118,1,0.84491885
1,1,0.98222494,1,0.98222494
1,0,0.21398214,0,0.7860179
0,0,0.15935615,1,0.8406439
0,0,0.16991563,1,0.8300844
0,0,0.15887636,1,0.84112364
0,0,0.12835427,1,0.87164575
1,1,0.98624593,1,0.98624593
0,0,0.21083659,1,0.7891634
0,0,0.14939882,1,0.8506012
0,0,0.17834567,1,0.8216543
0,0,0.1524299,1,0.8475701
0,0,0.13012971,1,0.8698703
1,1,0.9650106,1,0.9650106
0,0,0.30942675,1,0.6905732
0,0,0.24103361,1,0.7589664
0,1,0.41509864,0,0.58490133
0,1,0.4905842,0,0.5094158
0,1,0.49532336,0,0.50467664
1,1,0.91270536,1,0.91270536
1,1,0.6096463,1,0.6096463
1,1,0.4873095,1,0.51269054
1,1,0.41146085,1,0.5885391
0,1,0.4265094,0,0.5734906
0,1,0.53269386,0,0.53269386
1,1,0.5512125,1,0.5512125
0,1,0.8280362,0,0.8280362
0,1,0.54514647,0,0.54514647
0,1,0.54985,0,0.54985
0,1,0.48060808,0,0.5193919
0,1,0.48634312,0,0.51365685
1,1,0.63849324,1,0.63849324
1,1,0.5953057,1,0.5953057
1,1,0.48077077,1,0.51922923
1,1,0.4428568,1,0.5571432
1,1,0.47528106,1,0.52471894
1,1,0.66315436,1,0.66315436
1,1,0.69726354,1,0.69726354
0,1,0.75785595,0,0.75785595
1,1,0.9252429,1,0.9252429
0,1,0.94117737,0,0.94117737
0,1,0.95931894,0,0.95931894
0,1,0.9679285,0,0.9679285
1,1,0.9604527,1,0.9604527
0,1,0.9562985,0,0.9562985
0,1,0.95136875,0,0.95136875
0,1,0.94590014,0,0.94590014
1,1,0.9377764,1,0.9377764
0,1,0.94254804,0,0.94254804
1,1,0.94791484,1,0.94791484
0,1,0.92348284,0,0.92348284
0,1,0.91886055,0,0.91886055
0,1,0.959506,0,0.959506
0,1,0.97865415,0,0.97865415
1,1,0.9881871,1,0.9881871
1,1,0.9874288,1,0.9874288
0,1,0.97363734,0,0.97363734
0,1,0.92249644,0,0.92249644
0,1,0.9409914,0,0.9409914
0,1,0.951799,0,0.951799
0,1,0.7427484,0,0.7427484
1,1,0.9071944,1,0.9071944
0,1,0.53565156,0,0.53565156
1,0,0.2900223,0,0.7099777
0,0,0.23594312,1,0.76405686
1,0,0.15496998,0,0.84503
0,0,0.15743423,1,0.8425658
1,1,0.964036,1,0.964036
1,0,0.2536097,0,0.74639034
0,0,0.30151135,1,0.69848865
0,1,0.4065275,0,0.5934725
0,1,0.46628603,0,0.53371394
0,1,0.4082036,0,0.5917964
1,1,0.9016101,1,0.9016101
0,1,0.36709988,0,0.6329001
0,0,0.23967646,1,0.7603235
0,0,0.1938104,1,0.8061896
1,0,0.16470945,0,0.83529055
0,0,0.17525904,1,0.82474095
1,1,0.9292711,1,0.9292711
0,0,0.2299673,1,0.7700327
0,0,0.21727286,1,0.7827271
0,0,0.20125224,1,0.7987478
1,0,0.19217765,0,0.80782235
0,0,0.30203044,1,0.69796956
1,1,0.8047805,1,0.8047805
0,0,0.26855424,1,0.7314458
1,0,0.206672,0,0.793328
0,0,0.2149227,1,0.78507733
0,0,0.22211316,1,0.77788687
0,0,0.2687621,1,0.7312379
1,1,0.85701823,1,0.85701823
0,0,0.25727877,1,0.7427212
0,0,0.28146678,1,0.7185332
0,0,0.26060787,1,0.73939216
0,0,0.24107683,1,0.7589232
0,1,0.5247916,0,0.5247916
1,1,0.61426187,1,0.61426187
0,0,0.26068512,1,0.7393149
0,0,0.28301498,1,0.716985
0,0,0.27160287,1,0.72839713
0,0,0.2674946,1,0.73250544
0,0,0.23579776,1,0.76420224
1,1,0.8825718,1,0.8825718
0,0,0.27290234,1,0.72709763
1,0,0.18811667,0,0.81188333
0,0,0.19588996,1,0.80411005
1,0,0.21676666,0,0.78323334
0,0,0.15765814,1,0.84234184
1,1,0.89868945,1,0.89868945
0,0,0.2148366,1,0.7851634
0,0,0.14222792,1,0.8577721
0,0,0.16843139,1,0.8315686
0,0,0.16415027,1,0.83584976
1,0,0.118608154,0,0.8813918
1,1,0.9850716,1,0.9850716
0,0,0.1635187,1,0.83648133
1,0,0.14932944,0,0.8506706
0,0,0.1784933,1,0.8215067
0,0,0.17353474,1,0.82646525
0,0,0.13145934,1,0.86854064
1,1,0.985814,1,0.985814
0,0,0.16464818,1,0.8353518
0,0,0.13954885,1,0.86045116
0,0,0.1677087,1,0.8322913
0,0,0.17331755,1,0.82668245
0,0,0.12001251,1,0.8799875
1,1,0.9892485,1,0.9892485
1,0,0.16747311,0,0.8325269
0,0,0.13133249,1,0.8686675
0,0,0.18682593,1,0.81317407
0,0,0.17960978,1,0.8203902
0,0,0.12021953,1,0.8797805
1,1,0.98174125,1,0.98174125
0,0,0.16433845,1,0.83566153
1,0,0.16087197,0,0.839128
1,0,0.17347959,0,0.82652044
0,0,0.20392354,1,0.7960765
1,0,0.15878646,0,0.8412135
1,1,0.93780047,1,0.93780047
0,0,0.23785697,1,0.762143
0,0,0.16781323,1,0.83218676
0,0,0.20906103,1,0.790939
0,0,0.21494104,1,0.785059
0,0,0.15131782,1,0.84868217
1,1,0.9689078,1,0.9689078
0,0,0.19287857,1,0.8071214
0,0,0.15191555,1,0.84808445
0,0,0.17404594,1,0.8259541
0,0,0.1979176,1,0.8020824
0,0,0.1620803,1,0.8379197
1,1,0.9431915,1,0.9431915
0,1,0.33312392,0,0.6668761
0,0,0.15793866,1,0.84206134
0,0,0.1907161,1,0.8092839
1,0,0.19559832,0,0.8044017
0,0,0.13340448,1,0.8665955
1,1,0.9591108,1,0.9591108
0,0,0.18588209,1,0.8141179
0,0,0.14276673,1,0.8572333
0,0,0.18577914,1,0.81422085
0,0,0.16463405,1,0.83536595
0,0,0.12897213,1,0.8710279
1,1,0.98589987,1,0.98589987
1,0,0.16308625,0,0.83691376
1,0,0.1472944,0,0.8527056
1,0,0.1913545,0,0.8086455
0,0,0.16723673,1,0.83276325
0,0,0.11705078,1,0.88294923
1,1,0.9870517,1,0.9870517
0,0,0.15432593,1,0.84567404
1,0,0.12547861,0,0.8745214
1,0,0.16146703,0,0.838533
0,0,0.16219088,1,0.8378091
1,0,0.12064505,0,0.87935495
1,1,0.98733145,1,0.98733145
0,0,0.14935422,1,0.8506458
0,0,0.13986565,1,0.86013436
1,0,0.17528163,0,0.82471836
1,0,0.15960312,0,0.8403969
0,0,0.11903002,1,0.88097
1,1,0.98622847,1,0.98622847
0,0,0.15164068,1,0.84835935
0,0,0.12073719,1,0.8792628
0,0,0.15178527,1,0.84821475
0,0,0.18008025,1,0.81991976
0,0,0.12821671,1,0.87178326
1,1,0.98071647,1,0.98071647
0,0,0.16898118,1,0.8310188
1,0,0.1377809,0,0.8622191
0,0,0.15329264,1,0.84670734
0,0,0.1651749,1,0.8348251
0,0,0.12156288,1,0.8784371
1,1,0.97933507,1,0.97933507
0,0,0.16807769,1,0.8319223
0,0,0.12562789,1,0.8743721
0,0,0.14738944,1,0.8526106
0,0,0.13639529,1,0.8636047
0,0,0.104464,1,0.895536
1,1,0.98723006,1,0.98723006
1,0,0.15291286,0,0.84708714
0,0,0.11603073,1,0.88396925
0,0,0.099150814,1,0.90084916
0,0,0.0905716,1,0.9094284
0,0,0.084928654,1,0.91507137
1,1,0.98701155,1,0.98701155
0,0,0.12831008,1,0.8716899
0,0,0.08572793,1,0.91427207
0,0,0.069283746,1,0.9307163
0,0,0.06999581,1,0.9300042
1,0,0.073513396,0,0.9264866
1,1,0.98830277,1,0.98830277
1,0,0.12554993,0,0.8744501
0,0,0.08561721,1,0.9143828
0,0,0.07499896,1,0.925001
0,0,0.068312086,1,0.9316879
0,0,0.06994692,1,0.93005306
1,1,0.9871289,1,0.9871289
0,0,0.11872186,1,0.88127816
1,0,0.06933314,0,0.93066686
0,0,0.059569895,1,0.9404301
0,0,0.05397028,1,0.9460297
0,0,0.06195364,1,0.93804634
1,1,0.9819771,1,0.9819771
0,0,0.13654034,1,0.86345965
0,0,0.079545975,1,0.920454
0,0,0.06682509,1,0.9331749
0,0,0.06111095,1,0.938889
0,0,0.06627693,1,0.9337231
1,1,0.9850917,1,0.9850917
0,0,0.13584512,1,0.8641549
1,0,0.083674766,0,0.9163252
0,0,0.078023635,1,0.9219764
0,0,0.076222055,1,0.92377794
0,0,0.08341954,1,0.91658044
1,1,0.9840664,1,0.9840664
0,0,0.13902014,1,0.86097986
0,0,0.08773588,1,0.9122641
0,0,0.07873799,1,0.921262
0,0,0.07653922,1,0.9234608
0,0,0.083584525,1,0.91641545
1,1,0.9845381,1,0.9845381
0,0,0.15037742,1,0.8496226
0,0,0.086491756,1,0.91350824
0,0,0.07184212,1,0.92815787
0,0,0.06303659,1,0.93696344
0,0,0.06840225,1,0.93159777
1,1,0.9871759,1,0.9871759
0,0,0.12925455,1,0.8707454
0,0,0.08230812,1,0.9176919
0,0,0.06910835,1,0.93089163
0,0,0.06329278,1,0.9367072
0,0,0.068896845,1,0.93110317
1,1,0.9877082,1,0.9877082
0,0,0.12809373,1,0.8719063
0,0,0.080667704,1,0.91933227
0,0,0.06934549,1,0.9306545
0,0,0.064416125,1,0.9355839
0,0,0.06952192,1,0.9304781
1,1,0.98729503,1,0.98729503
0,0,0.123917416,1,0.8760826
0,0,0.07282055,1,0.92717946
0,0,0.057933714,1,0.9420663
0,0,0.050612923,1,0.9493871
0,0,0.055316348,1,0.9446837
1,1,0.98716253,1,0.98716253
0,0,0.122528106,1,0.8774719
0,0,0.07167752,1,0.9283225
0,0,0.058053292,1,0.9419467
0,0,0.05275157,1,0.94724846
0,0,0.05960994,1,0.94039005
1,1,0.98799527,1,0.98799527
0,0,0.121318325,1,0.87868166
0,0,0.059862617,1,0.9401374
0,0,0.046262167,1,0.95373785
0,0,0.04094854,1,0.9590515
0,0,0.05477648,1,0.9452235
1,1,0.98718137,1,0.98718137
0,0,0.084513366,1,0.91548663
0,0,0.058633573,1,0.94136643
0,0,0.04361726,1,0.95638275
0,0,0.04655829,1,0.95344174
0,0,0.06761183,1,0.9323882
1,1,0.9893607,1,0.9893607
1,0,0.11446044,0,0.88553953
0,0,0.052179627,1,0.94782037
0,0,0.03680858,1,0.9631914
0,0,0.038478903,1,0.9615211
0,0,0.048085038,1,0.95191497
1,1,0.99121386,1,0.99121386
0,0,0.091276914,1,0.9087231
0,0,0.04921033,1,0.9507897
0,0,0.051291842,1,0.9487082
0,0,0.059770625,1,0.94022936
1,0,0.078897,0,0.921103
1,1,0.9940699,1,0.9940699
1,0,0.10072773,0,0.89927226
0,0,0.09319728,1,0.9068027
0,0,0.10075503,1,0.89924496
0,0,0.0997468,1,0.9002532
0,0,0.11420021,1,0.88579977
1,1,0.9869991,1,0.9869991
0,0,0.19465399,1,0.805346
0,0,0.15785262,1,0.84214735
0,0,0.14907697,1,0.85092306
0,0,0.137284,1,0.862716
0,0,0.10518553,1,0.8948145
1,1,0.9847397,1,0.9847397
0,0,0.1743291,1,0.8256709
0,0,0.13521165,1,0.86478835
0,0,0.15521301,1,0.844787
0,0,0.13131146,1,0.8686885
1,0,0.12530446,0,0.87469554
1,1,0.98062694,1,0.98062694
0,0,0.21398243,1,0.78601754
0,0,0.18072735,1,0.81927264
1,0,0.2328311,0,0.7671689
1,0,0.31859922,0,0.6814008
1,1,0.3308225,1,0.66917753
1,1,0.8611076,1,0.8611076
1,1,0.50287676,1,0.50287676
1,1,0.5121846,1,0.5121846
1,1,0.49135593,1,0.5086441
1,1,0.4971621,1,0.5028379
1,1,0.43956864,1,0.56043136
1,1,0.4945816,1,0.5054184
1,0,0.2909534,0,0.7090466
1,0,0.25513667,0,0.74486333
1,0,0.23590894,0,0.7640911
1,0,0.28325316,0,0.7167468
1,1,0.4368248,1,0.5631752
1,1,0.4484759,1,0.5515241
1,0,0.27613816,0,0.7238618
1,0,0.29988104,0,0.70011896
1,1,0.47101325,1,0.52898675
1,1,0.77740526,1,0.77740526
1,1,0.8612595,1,0.8612595
1,1,0.8993849,1,0.8993849
1,1,0.92380327,1,0.92380327
1,1,0.9347995,1,0.9347995
1,1,0.9651634,1,0.9651634
1,1,0.96484596,1,0.96484596
1,1,0.9789762,1,0.9789762
1,1,0.97956777,1,0.97956777
1,1,0.969324,1,0.969324
